"WAFER_ID","TESTER_RECIPE","TOUCHDOWN","STX_WAFER_X_UM","STX_WAFER_Y_UM","TEST_START_TIME","TE_LABEL","ITH_MA","RS_FIT_OHMS","SLOPE_EFF_MW_MA","PEAK_WAVE_AT35_NM","KINK1_CURRENT_MA"
QCHZY,LIVTK-DNS,250000,46971,24634,2025-03-23 15:19:51.000,"185I2G",13.466447,5.325147,0.308962,828.165710,60.000000000000000000000000
QCHXM,LIVTK-DNS,190000,55954,6568,2025-02-24 14:55:58.000,"148L7I",12.622519,5.568972,0.324217,826.919617,63.000000000000000000000000
QCHZG,LIVTK-DNS,90000,13861,-23966,2025-03-10 14:47:57.000,"106J5G",13.279107,5.689182,0.309085,829.247070,59.000000000000000000000000
QCI1D,LIVTK-DNS,140000,-35163,-8699,2025-03-29 23:44:33.000,"120D6H",12.743837,5.591978,0.314395,828.003296,53.000000000000000000000000
QCHXB,LIVTK-DNS,330000,38244,56368,2025-02-06 18:04:26.000,"222G56",13.398747,5.148996,0.301479,826.811157,63.000000000000000000000000
QCHXM,LIVTK-DNS,30000,-12576,-46532,2025-02-24 14:55:58.000,"84C0I",12.387077,5.689437,0.304471,827.570129,63.000000000000000000000000
QCHXB,LIVTK-DNS,190000,55954,6568,2025-02-06 18:04:26.000,"148L7I",12.489450,5.433962,0.296763,827.299194,63.000000000000000000000000
QCHXB,LIVTK-DNS,40000,-25666,-42332,2025-02-06 18:04:26.000,"83F2U",12.151990,5.414672,0.286129,827.786743,63.000000000000000000000000
QCHXB,LIVTK-DNS,50000,19507,-37499,2025-02-06 18:04:26.000,"87C5H",12.204964,5.436731,0.295046,827.895081,63.000000000000000000000000
QCHYC,LIVTK-DNS,140000,-35163,-8699,2025-03-07 17:36:48.000,"120D6H",13.374060,5.662594,0.307343,828.924133,63.000000000000000000000000
QCHZG,LIVTK-DNS,280000,-36446,33568,2025-03-10 14:47:57.000,"177F7I",13.522227,5.557721,0.305489,828.600952,56.000000000000000000000000
QCHZG,LIVTK-DNS,100000,-19249,-20966,2025-03-10 14:47:57.000,"103K74",13.209942,5.664122,0.311535,829.408447,57.000000000000000000000000
QCHXM,LIVTK-DNS,290000,33367,38701,2025-02-24 14:55:58.000,"203M2T",12.452852,5.619810,0.308326,826.431274,63.000000000000000000000000
QCI1D,LIVTK-DNS,220000,-62626,15268,2025-03-29 23:44:33.000,"156L4U",13.522083,5.207107,0.309209,827.678406,63.000000000000000000000000
QCHW6,LIVTK-DNS,130000,29774,-11732,2025-01-09 22:09:11.000,"126D4U",12.455156,5.715894,0.293336,828.868835,63.000000000000000000000000
QCHZY,LIVTK-DNS,230000,57237,18301,2025-03-23 15:19:51.000,"167J6H",13.832142,5.250663,0.316894,828.111572,56.000000000000000000000000
QCHVD,LIVTK-DNS,330000,38244,56368,2024-12-17 19:19:09.000,"222G56",13.632953,4.887165,0.316185,828.165710,60.000000000000000000000000
QCHYC,LIVTK-DNS,170000,45687,601,2025-03-07 17:36:48.000,"147K45",13.479372,5.612075,0.300060,828.385437,58.000000000000000000000000
QCHYC,LIVTK-DNS,30000,-12576,-46532,2025-03-07 17:36:48.000,"84C0I",13.284824,5.486932,0.296667,828.493225,56.000000000000000000000000
QCI1D,LIVTK-DNS,120000,-29516,-14732,2025-03-29 23:44:33.000,"121K36",12.491046,5.615940,0.313055,828.219849,63.000000000000000000000000
NVIIJ,LIV-BL-TK-NORV,50000,-46969,-2249,2024-06-08 11:55:38.000,"139L76",11.966779,8.505913,0.281612,829.673523,40.000000000000000000000000
NVIKB,LIV-BL-TK-NORV,40000,10011,-11849,2024-09-05 15:28:58.000,"144H12",11.983284,7.661204,0.278727,829.631042,48.000000000000000000000000
NKHSU,LIV-BL-TK,100000,-6929,52051,2024-02-05 10:59:38.000,"218B78",11.432611,9.057225,0.299968,831.339661,60.000000000000000000000000
QCI2V,LIVTK-DNS,70000,8214,-30032,2025-05-06 05:51:29.000,"105D26",12.492504,6.139091,0.316184,827.630493,63.000000000000000000000000
QCI2V,LIVTK-DNS,330000,38244,56368,2025-05-06 05:51:29.000,"222G56",13.924077,5.313719,0.317672,826.009521,63.000000000000000000000000
QCI3N,LIVTK-DNS,140000,-35163,-8699,2025-05-06 17:45:57.000,"120D6H",12.997784,5.461626,0.316851,827.900208,63.000000000000000000000000
QCI4A,LIVTK-DNS,280000,-36446,33568,2025-04-24 17:08:50.000,"177F7I",11.841994,5.566940,0.299739,828.165710,63.000000000000000000000000
NKHWN,LIV-BL-TK,80000,771,28051,2024-03-03 23:41:55.000,"200F08",12.725604,9.399256,0.299736,832.151978,47.000000000000000000000000
NEHSI,LIV_1-35mA_BL,30000,-36189,2251,2023-05-05 09:18:28.000,"159L16",12.656600,7.137600,0.014400,829.510000,35.000000000000000000000000
QDHIS,LIV-BL-TK-NORV,40000,8471,-11849,2024-10-12 15:53:39.000,"144J12",12.421132,7.222782,0.308724,829.619629,57.000000000000000000000000
NVIJA,LIV-BL-TK-NORV,90000,-20019,39451,2024-07-13 11:38:20.000,"198E84",14.163029,6.368379,0.292664,829.188843,60.000000000000000000000000
NVIJ6,LIV-BL-TK-NORV,70000,12321,18151,2024-06-20 08:28:49.000,"182E32",11.268724,7.504400,0.267329,830.910156,41.000000000000000000000000
NVIJA,LIV-BL-TK-NORV,20000,39271,-33149,2024-07-13 11:38:20.000,"109L50",14.823798,6.249232,0.308307,828.649902,60.000000000000000000000000
NVILE,LIV-BL-TK-NORV,70000,13861,18151,2024-10-13 17:20:13.000,"182C32",11.750055,10.156147,0.274985,831.294983,48.000000000000000000000000
NVILE,LIV-BL-TK-NORV,80000,-2309,28651,2024-10-13 17:20:13.000,"200J12",11.726785,9.957840,0.268500,831.723694,60.000000000000000000000000
NEHSI,LIV_1-35mA_BL,40000,27721,21901,2023-05-05 09:18:28.000,"184M57",12.475000,7.679400,0.013700,829.170000,35.000000000000000000000000
NEHY8,LIV-BL-TK-NORV,90000,23871,38851,2024-04-13 17:45:59.000,"202D80",11.671944,7.337846,0.283609,830.114624,54.000000000000000000000000
QDHJQ,LIV-BL-TK-NORV,30000,31571,-22349,2024-09-06 09:52:02.000,"127H32",11.704131,7.277394,0.266815,831.080566,60.000000000000000000000000
NVIKT,LIV-BL-TK-NORV,30000,36191,-22349,2024-08-17 06:36:36.000,"127B32",12.669366,7.126969,0.302703,828.070129,49.000000000000000000000000
QCI4A,LIVTK-DNS,100000,-19249,-20966,2025-04-24 17:08:50.000,"103K74",11.611849,5.774231,0.307974,828.814758,63.000000000000000000000000
NVIKT,LIV-BL-TK-NORV,100000,-25409,53251,2024-08-17 06:36:36.000,"217L86",13.059195,6.912640,0.305059,828.177856,54.000000000000000000000000
QCI2N,LIVTK-DNS,20000,35677,-51599,2025-04-27 13:01:30.000,"70J55",13.044650,5.262244,0.310046,826.442200,63.000000000000000000000000
QCI2V,LIVTK-DNS,240000,-52359,21634,2025-05-06 05:51:29.000,"176L0S",12.691002,6.344585,0.311651,827.090698,63.000000000000000000000000
NEHYN,LIV-BL-TK-NORV,90000,-20019,39451,2024-05-01 21:04:31.000,"198E84",12.106629,6.137491,0.278620,830.265259,60.000000000000000000000000
QCI2E,LIVTK-DNS,170000,45687,601,2025-05-11 05:56:56.000,"147K45",12.516746,5.518926,0.305540,827.414612,63.000000000000000000000000
QCI2E,LIVTK-DNS,60000,-3336,-33032,2025-05-11 05:56:56.000,"104E0I",12.378818,5.726459,0.314794,827.954163,63.000000000000000000000000
QCI3N,LIVTK-DNS,190000,55954,6568,2025-05-06 17:45:57.000,"148L7I",13.601693,5.247863,0.315307,826.766541,63.000000000000000000000000
QCI2N,LIVTK-DNS,240000,-52359,21634,2025-04-27 13:01:30.000,"176L0S",12.423868,5.642500,0.300500,826.928589,63.000000000000000000000000
QCI3N,LIVTK-DNS,280000,-36446,33568,2025-05-06 17:45:57.000,"177F7I",13.173417,5.382362,0.313898,827.630493,63.000000000000000000000000
QCI3N,LIVTK-DNS,50000,19507,-37499,2025-05-06 17:45:57.000,"87C5H",12.901413,5.410709,0.319262,828.115906,63.000000000000000000000000
QCHYM,LIVTK-DNS,30000,-12576,-46532,2025-02-09 00:05:28.000,"84C0I",12.805737,5.637501,0.297156,828.598511,57.000000000000000000000000
QCHZG,LIVTK-DNS,60000,-3336,-33032,2025-03-10 14:47:57.000,"104E0I",13.213317,5.686756,0.306055,828.493225,56.000000000000000000000000
NEHXZ,LIV-BL-TK-NORV,70000,-53899,17851,2024-04-12 20:47:07.000,"176B30",12.611740,6.523375,0.278738,830.103943,60.000000000000000000000000
QCHXM,LIVTK-DNS,200000,-61343,9901,2025-02-24 14:55:58.000,"156J1T",12.872721,5.390085,0.313943,826.377075,63.000000000000000000000000
QCHZG,LIVTK-DNS,190000,55954,6568,2025-03-10 14:47:57.000,"148L7I",13.984471,5.431987,0.300309,828.115906,60.000000000000000000000000
QCI1E,LIVTK-DNS,200000,-61343,9901,2025-03-27 15:09:23.000,"156J1T",0.000000,0.000000,0.000000,0.000000,63.000000000000000000000000
QCHVD,LIVTK-DNS,100000,-19249,-20966,2024-12-17 19:19:09.000,"103K74",11.964396,5.343118,0.299282,829.030945,60.000000000000000000000000
QCHVD,LIVTK-DNS,90000,13861,-23966,2024-12-17 19:19:09.000,"106J5G",12.065086,5.309706,0.303733,829.301025,60.000000000000000000000000
QCHW6,LIVTK-DNS,80000,-11549,-27266,2025-01-09 22:09:11.000,"103A3M",12.436836,5.422309,0.298843,828.814758,63.000000000000000000000000
QCHXM,LIVTK-DNS,150000,40041,-5366,2025-02-24 14:55:58.000,"146D0S",12.664872,5.720654,0.317565,827.624268,63.000000000000000000000000
QCHVD,LIVTK-DNS,210000,62884,12268,2024-12-17 19:19:09.000,"167C36",13.283886,4.917874,0.311578,828.219849,60.000000000000000000000000
QCHXB,LIVTK-DNS,10000,5134,-55832,2025-02-06 18:04:26.000,"67H2U",12.388027,5.277699,0.292454,827.461792,63.000000000000000000000000
QCI1E,LIVTK-DNS,210000,62884,12268,2025-03-27 15:09:23.000,"167C36",0.000000,-0.014003,0.000000,0.000000,63.000000000000000000000000
QCHVD,LIVTK-DNS,180000,-51076,3568,2024-12-17 19:19:09.000,"138K5U",12.454440,5.148581,0.293825,828.328064,60.000000000000000000000000
QCHXB,LIVTK-DNS,300000,7444,42868,2025-02-06 18:04:26.000,"200E56",11.988285,5.494781,0.283643,827.949219,63.000000000000000000000000
QCHYM,LIVTK-DNS,80000,-11549,-27266,2025-02-09 00:05:28.000,"103A3M",12.660134,5.597634,0.301736,828.544434,53.000000000000000000000000
QCHW6,LIVTK-DNS,110000,24127,-17699,2025-01-09 22:09:11.000,"126K1H",12.515924,5.789800,0.300768,829.193054,63.000000000000000000000000
QCHYC,LIVTK-DNS,330000,38244,56368,2025-03-07 17:36:48.000,"222G56",14.512361,5.154207,0.300632,827.738342,63.000000000000000000000000
QCI1D,LIVTK-DNS,40000,-25666,-42332,2025-03-29 23:44:33.000,"83F2U",12.702297,5.466681,0.313618,827.840881,63.000000000000000000000000
QCI1E,LIVTK-DNS,100000,-19249,-20966,2025-03-27 15:09:23.000,"103K74",12.837768,5.528618,0.336517,829.031738,58.000000000000000000000000
QCHXM,LIVTK-DNS,90000,13861,-23966,2025-02-24 14:55:58.000,"106J5G",12.462666,5.774101,0.314624,828.382202,63.000000000000000000000000
QCI1E,LIVTK-DNS,40000,-25666,-42332,2025-03-27 15:09:23.000,"83F2U",12.971458,5.262866,0.323962,829.031738,63.000000000000000000000000
QCI1E,LIVTK-DNS,170000,45687,601,2025-03-27 15:09:23.000,"147K45",13.227258,5.417029,0.320968,828.223755,56.000000000000000000000000
QCI1D,LIVTK-DNS,50000,19507,-37499,2025-03-29 23:44:33.000,"87C5H",12.647632,5.594784,0.315859,828.436218,63.000000000000000000000000
NVIJ6,LIV-BL-TK-NORV,80000,-769,28651,2024-06-20 08:28:49.000,"200H12",11.398696,7.605072,0.263231,830.318970,41.000000000000000000000000
QCHYC,LIVTK-DNS,10000,5134,-55832,2025-03-07 17:36:48.000,"67H2U",13.390953,5.386213,0.303991,828.439331,55.000000000000000000000000
QCI1E,LIVTK-DNS,30000,-12576,-46532,2025-03-27 15:09:23.000,"84C0I",13.007801,5.369051,0.323193,828.816406,55.000000000000000000000000
QCI1E,LIVTK-DNS,320000,2567,52201,2025-03-27 15:09:23.000,"219K2T",13.169751,5.312931,0.323305,828.277588,60.000000000000000000000000
QCHVD,LIVTK-DNS,260000,-46713,27601,2024-12-17 19:19:09.000,"176E45",12.662712,5.094235,0.297770,828.382202,60.000000000000000000000000
QCHYC,LIVTK-DNS,210000,62884,12268,2025-03-07 17:36:48.000,"167C36",14.382509,5.185510,0.304600,828.115906,63.000000000000000000000000
QCHZY,LIVTK-DNS,140000,-35163,-8699,2025-03-23 15:19:51.000,"120D6H",13.158322,5.456182,0.310603,828.165710,60.000000000000000000000000
NVIKT,LIV-BL-TK-NORV,70000,12321,18151,2024-08-17 06:36:36.000,"182E32",12.135417,7.315424,0.286750,829.147034,46.000000000000000000000000
NVIN7,LIV-BL-TK-NORV,40000,16941,-11549,2024-12-12 19:40:15.000,"145M14",12.413168,5.676403,0.301142,830.272400,60.000000000000000000000000
NVIJA,LIV-BL-TK-NORV,40000,8471,-11849,2024-07-13 11:38:20.000,"144J12",13.808839,6.726962,0.305047,829.350403,60.000000000000000000000000
NKHWN,LIV-BL-TK,90000,-30029,38851,2024-03-03 23:41:55.000,"197D80",12.987909,9.082690,0.296409,831.455872,45.000000000000000000000000
NKHMG,LIV_1-60mA_BL,40000,10011,-15149,2023-09-05 14:44:22.000,"125H80",10.167942,10.340447,0.288479,831.339661,43.000000000000000000000000
NKHWN,LIV-BL-TK,20000,47741,-33449,2024-03-03 23:41:55.000,"109A48",13.620529,8.778501,0.311844,830.114624,45.000000000000000000000000
NKHQE,LIV_1-60mA_BL,70000,-10779,17551,2023-11-11 01:22:58.000,"180G28",10.971019,8.776628,0.308237,830.534058,54.000000000000000000000000
NKHV4,LIV-BL-TK-NORV,50000,13861,-2549,2024-04-07 07:27:25.000,"144C74",13.229662,9.475012,0.230287,829.296509,60.000000000000000000000000
NKHMS,LIV_1-60mA_BL,90000,-1539,36751,2023-09-06 09:10:43.000,"200I66",10.645710,9.489985,0.295688,831.124939,60.000000000000000000000000
NVIKB,LIV-BL-TK-NORV,30000,34651,-22349,2024-09-05 15:28:58.000,"127D32",12.199092,7.450422,0.288036,829.684814,52.000000000000000000000000
NVIKT,LIV-BL-TK-NORV,20000,39271,-33149,2024-08-17 06:36:36.000,"109L50",12.986588,6.930260,0.303367,828.393433,49.000000000000000000000000
NKHMG,LIV_1-60mA_BL,70000,53901,16051,2023-09-05 14:44:22.000,"186L18",10.987301,9.629554,0.315779,830.265259,60.000000000000000000000000
NKHPA,LIV_1-60mA_BL,80000,-23869,29251,2023-10-17 01:51:28.000,"198J16",11.184456,8.333769,0.293634,830.587769,60.000000000000000000000000
NEHYN,LIV-BL-TK-NORV,40000,8471,-11849,2024-05-01 21:04:31.000,"144J12",11.890396,6.295215,0.293122,830.265259,53.000000000000000000000000
NKHV6,LIV-BL-TK-NORV,70000,12321,18151,2024-05-29 08:18:44.000,"182E32",11.565270,9.780890,0.304296,831.339661,60.000000000000000000000000
NKHMS,LIV_1-60mA_BL,30000,34651,-25349,2023-09-06 09:10:43.000,"127D12",10.837247,9.383518,0.307644,830.372803,44.000000000000000000000000
QCI2N,LIVTK-DNS,140000,-35163,-8699,2025-04-27 13:01:30.000,"120D6H",12.208972,5.875863,0.303078,827.360657,63.000000000000000000000000
QCI3N,LIVTK-DNS,90000,13861,-23966,2025-05-06 17:45:57.000,"106J5G",12.976458,5.567468,0.324935,828.385437,63.000000000000000000000000
QCI3W,LIVTK-DNS,190000,55954,6568,2025-04-10 18:37:29.000,"148L7I",12.988601,5.802351,0.322496,827.786743,63.000000000000000000000000
NEI0X,LIV-BL-TK-NORV,40000,8471,-11849,2024-10-14 20:43:31.000,"144J12",12.813886,7.363482,0.300162,830.480286,53.000000000000000000000000
QCI2N,LIVTK-DNS,80000,-11549,-27266,2025-04-27 13:01:30.000,"103A3M",12.115887,5.618696,0.309365,827.846252,63.000000000000000000000000
QCI3N,LIVTK-DNS,220000,-62626,15268,2025-05-06 17:45:57.000,"156L4U",14.170791,5.078319,0.314669,827.198730,59.000000000000000000000000
QCI3N,LIVTK-DNS,80000,-11549,-27266,2025-05-06 17:45:57.000,"103A3M",12.813836,5.276816,0.318100,827.684448,63.000000000000000000000000
NEI08,LIV-BL-TK-NORV,90000,-20019,39451,2024-07-17 02:57:05.000,"198E84",12.348108,7.043496,0.275997,830.007263,60.000000000000000000000000
NEHY8,LIV-BL-TK-NORV,40000,-41579,-12149,2024-04-13 17:45:59.000,"139E10",11.749559,7.294685,0.278461,830.436829,48.000000000000000000000000
QDHN8,LIVTK-HL,70000,12321,18151,2024-12-31 05:34:12.000,"182E32",12.034938,6.622031,0.298451,830.900146,63.000000000000000000000000
QDHJW,LIV-BL-TK-NORV,90000,46201,39751,2024-11-11 11:52:26.000,"204C86",15.176604,6.049831,0.296021,828.273987,60.000000000000000000000000
QCI3W,LIVTK-DNS,290000,33367,38701,2025-04-10 18:37:29.000,"203M2T",12.775858,5.353924,0.307849,827.678406,63.000000000000000000000000
QCI45,LIVTK-DNS,290000,33367,38701,2025-05-18 09:13:48.000,"203M2T",12.595798,5.382934,0.316507,827.407593,63.000000000000000000000000
QCI4A,LIVTK-DNS,210000,62884,12268,2025-04-24 17:08:50.000,"167C36",12.826397,5.456085,0.314866,826.539856,63.000000000000000000000000
QCI2N,LIVTK-DNS,280000,-36446,33568,2025-04-27 13:01:30.000,"177F7I",12.173197,5.640025,0.308007,827.468567,63.000000000000000000000000
QCI3N,LIVTK-DNS,320000,2567,52201,2025-05-06 17:45:57.000,"219K2T",13.221106,5.350540,0.322193,827.414612,63.000000000000000000000000
QCI3W,LIVTK-DNS,50000,19507,-37499,2025-04-10 18:37:29.000,"87C5H",16.168199,4.797972,0.277667,828.003296,63.000000000000000000000000
QCI4A,LIVTK-DNS,30000,-12576,-46532,2025-04-24 17:08:50.000,"84C0I",11.936505,5.619066,0.296727,828.219849,63.000000000000000000000000
NEI0X,LIV-BL-TK-NORV,20000,39271,-33149,2024-10-14 20:43:31.000,"109L50",13.797042,7.025634,0.302301,829.188843,54.000000000000000000000000
QCI3N,LIVTK-DNS,270000,41324,30568,2025-05-06 17:45:57.000,"184C5U",13.514022,5.333035,0.319221,827.360657,63.000000000000000000000000
QCI3W,LIVTK-DNS,60000,-3336,-33032,2025-04-10 18:37:29.000,"104E0I",12.574080,5.450276,0.307098,828.111572,63.000000000000000000000000
QCI4A,LIVTK-DNS,160000,-45429,-2366,2025-04-24 17:08:50.000,"138C2G",11.763151,5.615201,0.296577,827.678406,63.000000000000000000000000
QCHX6,LIVTK-DNS,260000,-46713,27601,2025-01-29 14:52:14.000,"176E45",13.306543,5.304394,0.301600,828.760742,58.000000000000000000000000
QCHZY,LIVTK-DNS,100000,-19249,-20966,2025-03-23 15:19:51.000,"103K74",12.978039,5.420860,0.315220,828.760742,57.000000000000000000000000
QCI1D,LIVTK-DNS,90000,13861,-23966,2025-03-29 23:44:33.000,"106J5G",12.418530,5.740091,0.317979,828.328064,63.000000000000000000000000
QCHW6,LIVTK-DNS,40000,-25666,-42332,2025-01-09 22:09:11.000,"83F2U",12.603317,5.948599,0.292094,828.598511,63.000000000000000000000000
QCI1D,LIVTK-DNS,180000,-51076,3568,2025-03-29 23:44:33.000,"138K5U",12.727205,5.490265,0.307580,828.328064,52.000000000000000000000000
QCHYC,LIVTK-DNS,300000,7444,42868,2025-03-07 17:36:48.000,"200E56",13.222704,5.637184,0.296329,828.762512,54.000000000000000000000000
QCHYC,LIVTK-DNS,270000,41324,30568,2025-03-07 17:36:48.000,"184C5U",13.515674,5.600365,0.301657,828.169861,56.000000000000000000000000
QCI1D,LIVTK-DNS,200000,-61343,9901,2025-03-29 23:44:33.000,"156J1T",13.505464,5.242201,0.312714,827.732605,63.000000000000000000000000
QCI1E,LIVTK-DNS,260000,-46713,27601,2025-03-27 15:09:23.000,"176E45",13.309636,5.323488,0.322693,828.169861,59.000000000000000000000000
QCHX6,LIVTK-DNS,140000,-35163,-8699,2025-01-29 14:52:14.000,"120D6H",13.031174,5.530915,0.298346,828.976929,60.000000000000000000000000
QCHX6,LIVTK-DNS,150000,40041,-5366,2025-01-29 14:52:14.000,"146D0S",13.236542,5.709765,0.309802,828.598511,60.000000000000000000000000
QCHXB,LIVTK-DNS,130000,29774,-11732,2025-02-06 18:04:26.000,"126D4U",12.244250,5.632237,0.293496,828.273987,63.000000000000000000000000
QCHYM,LIVTK-DNS,40000,-25666,-42332,2025-02-09 00:05:28.000,"83F2U",12.906344,5.452504,0.297081,827.949219,54.000000000000000000000000
QCHYM,LIVTK-DNS,320000,2567,52201,2025-02-09 00:05:28.000,"219K2T",12.761567,5.416540,0.307593,828.490356,63.000000000000000000000000
QCHVD,LIVTK-DNS,240000,-52359,21634,2024-12-17 19:19:09.000,"176L0S",12.754578,5.062447,0.298986,828.273987,60.000000000000000000000000
QCHVD,LIVTK-DNS,280000,-36446,33568,2024-12-17 19:19:09.000,"177F7I",12.489843,5.136699,0.291029,828.219849,60.000000000000000000000000
QCHW6,LIVTK-DNS,310000,-40809,48034,2025-01-09 22:09:11.000,"215K0G",13.033619,5.176451,0.301582,828.165710,63.000000000000000000000000
QCHX6,LIVTK-DNS,110000,24127,-17699,2025-01-29 14:52:14.000,"126K1H",12.920682,5.767987,0.300515,829.085022,57.000000000000000000000000
QCHYM,LIVTK-DNS,280000,-36446,33568,2025-02-09 00:05:28.000,"177F7I",12.980069,5.494482,0.296575,828.328064,59.000000000000000000000000
QCI1E,LIVTK-DNS,130000,29774,-11732,2025-03-27 15:09:23.000,"126D4U",13.045722,5.464322,0.326724,828.600952,58.000000000000000000000000
QCHYC,LIVTK-DNS,320000,2567,52201,2025-03-07 17:36:48.000,"219K2T",13.253930,5.551671,0.307905,828.061951,63.000000000000000000000000
QCHXM,LIVTK-DNS,130000,29774,-11732,2025-02-24 14:55:58.000,"126D4U",12.539681,5.723946,0.307631,828.165710,63.000000000000000000000000
QCHYM,LIVTK-DNS,140000,-35163,-8699,2025-02-09 00:05:28.000,"120D6H",12.823669,5.733601,0.303228,828.382202,56.000000000000000000000000
NVIKB,LIV-BL-TK-NORV,60000,17711,7951,2024-09-05 15:28:58.000,"164L54",11.884491,7.779432,0.280791,829.738525,47.000000000000000000000000
NKHPA,LIV_1-60mA_BL,10000,36191,-45749,2023-10-17 01:51:28.000,"89B56",11.726053,7.585774,0.298742,830.050171,60.000000000000000000000000
NKHQE,LIV_1-60mA_BL,20000,47741,-33449,2023-11-11 01:22:58.000,"109A48",11.722808,8.232700,0.315293,829.511963,60.000000000000000000000000
NKHV7,LIV-BL-TK-NORV,90000,-30029,38851,2024-03-17 22:48:21.000,"197D80",11.405872,9.401231,0.294539,830.963867,60.000000000000000000000000
NKHNK,LIV_1-60mA_BL,10000,36191,-45749,2023-09-26 03:46:33.000,"89B56",11.452540,8.063771,0.304989,830.480286,60.000000000000000000000000
NEI0X,LIV-BL-TK-NORV,100000,-25409,53251,2024-10-14 20:43:31.000,"217L86",13.912086,7.006807,0.297147,829.135010,60.000000000000000000000000
NKHSU,LIV-BL-TK,50000,-40039,-2549,2024-02-05 10:59:38.000,"139C74",11.592213,9.146494,0.286202,831.983276,60.000000000000000000000000
NKHMS,LIV_1-60mA_BL,40000,10011,-15149,2023-09-06 09:10:43.000,"125H80",10.257534,9.980304,0.289217,831.339661,39.000000000000000000000000
NKHQE,LIV_1-60mA_BL,40000,-23869,-12449,2023-11-11 01:22:58.000,"141J08",10.901086,8.835085,0.308210,830.480286,51.000000000000000000000000
NKHQH,LIV_1-60mA_BL,90000,-30029,38851,2023-11-12 03:27:04.000,"197D80",11.484392,8.404091,0.303261,830.318970,60.000000000000000000000000
NKHR5,LIV-BL-TK,90000,-30029,38851,2023-11-23 19:57:24.000,"197D80",12.017581,8.464804,0.307937,831.124939,52.000000000000000000000000
NKHSU,LIV-BL-TK,20000,47741,-33449,2024-02-05 10:59:38.000,"109A48",11.971657,8.967643,0.304874,831.393372,60.000000000000000000000000
QCI45,LIVTK-DNS,220000,-62626,15268,2025-05-18 09:13:48.000,"156L4U",13.366429,5.172750,0.300026,827.515930,63.000000000000000000000000
