WAFER_ID,MACH,TE_LABEL,TOUCHDOWN,I_THRESHOLD,SLOPE_EFFICIENCY,SERIES_RESISTANCE,PEAK_WAVELENGTH_35mA,TYPE,X_UM,Y_UM,FLAG
QCHXC,LIV_53,84C0I,30000.0,12.417294296215898,0.2977564178571429,5.327396428571428,826.377075,BL LASER,-12576.0,-46532.0,
QCHXC,LIV_53,83F2U,40000.0,12.429394433090987,0.2981544535714286,5.29211785714287,827.461792,BL LASER,-25666.0,-42332.0,
QCHXC,LIV_53,87C5H,50000.0,12.476429557447258,0.3031059785714286,5.290203571428616,827.244934,BL LASER,19507.0,-37499.0,
QCHXC,LIV_53,104E0I,60000.0,12.31038768162356,0.3054807892857142,5.493596428571467,827.678406,BL LASER,-3336.0,-33032.0,
QCHXC,LIV_53,105D26,70000.0,12.352015231092745,0.3058775571428571,5.485364285714302,827.624268,BL LASER,8214.0,-30032.0,
QCHXC,LIV_53,103A3M,80000.0,12.292366181348156,0.3038925785714286,5.393496428571439,827.949219,BL LASER,-11549.0,-27266.0,
QCHXC,LIV_53,106J5G,90000.0,12.358340545654082,0.3090974321428572,5.485917857142862,827.786743,BL LASER,13861.0,-23966.0,
QCHXC,LIV_53,103K74,100000.0,12.238864236171937,0.3049817892857143,5.487535714285752,827.840881,BL LASER,-19249.0,-20966.0,
QCHXC,LIV_53,126K1H,110000.0,12.335284726224844,0.3092091178571429,5.466171428571463,827.082336,BL LASER,24127.0,-17699.0,
QCHXC,LIV_53,121K36,120000.0,12.299103873806228,0.3025327178571429,5.450992857142852,827.786743,BL LASER,-29516.0,-14732.0,
QCHXC,LIV_53,126D4U,130000.0,12.455094703750952,0.3041967214285714,5.461910714285758,828.057434,BL LASER,29774.0,-11732.0,
QCHXC,LIV_53,120D6H,140000.0,12.370844610874707,0.3041735607142858,5.4765035714286014,827.624268,BL LASER,-35163.0,-8699.0,
QCHXC,LIV_53,146D0S,150000.0,12.617150914081778,0.3072108964285714,5.424082142857159,827.244934,BL LASER,40041.0,-5366.0,
QCHXC,LIV_53,138C2G,160000.0,12.486394942900132,0.3019787785714286,5.3583214285714655,827.51593,BL LASER,-45429.0,-2366.0,
QCHXC,LIV_53,147K45,170000.0,12.48398891744829,0.3079987285714286,5.3942142857143125,827.51593,BL LASER,45687.0,601.0,
QCHXC,LIV_53,138K5U,180000.0,12.527925459705312,0.2978899714285715,5.338203571428594,827.353394,BL LASER,-51076.0,3568.0,
QCHXC,LIV_53,148L7I,190000.0,12.88411775716021,0.3089998178571428,5.33984999999999,826.973877,BL LASER,55954.0,6568.0,
QCHXC,LIV_53,156J1T,200000.0,13.252792467479132,0.3123291107142856,5.1493607142857085,826.973877,BL LASER,-61343.0,9901.0,
QCHXC,LIV_53,167C36,210000.0,13.712489121584092,0.320498757142857,5.000957142857157,826.431274,BL LASER,62884.0,12268.0,
QCHXC,LIV_53,156L4U,220000.0,13.474204512122556,0.312667257142857,5.108000000000006,826.594116,BL LASER,-62626.0,15268.0,
QCHXC,LIV_53,167J6H,230000.0,13.266592750367458,0.3092115714285713,5.210485714285729,826.648376,BL LASER,57237.0,18301.0,
QCHXC,LIV_53,176L0S,240000.0,12.705975442150494,0.3080994928571428,5.261653571428567,827.353394,BL LASER,-52359.0,21634.0,
QCHXC,LIV_53,185I2G,250000.0,12.820883080712008,0.3079011,5.326996428571425,827.028076,BL LASER,46971.0,24634.0,
QCHXC,LIV_53,176E45,260000.0,12.73995915136072,0.3059868428571429,5.276267857142875,826.919617,BL LASER,-46713.0,27601.0,
QCHXC,LIV_53,184C5U,270000.0,12.735387828017938,0.3095074892857143,5.353757142857141,826.973877,BL LASER,41324.0,30568.0,
QCHXC,LIV_53,177F7I,280000.0,12.596147587961571,0.2992913142857142,5.354328571428574,826.919617,BL LASER,-36446.0,33568.0,
QCHXC,LIV_53,203M2T,290000.0,12.659645107258063,0.3106606,5.345353571428575,827.082336,BL LASER,33367.0,38701.0,
QCHXC,LIV_53,200E56,300000.0,12.259780119507584,0.2983984678571428,5.465932142857165,827.407593,BL LASER,7444.0,42868.0,
QCHXC,LIV_53,215K0G,310000.0,13.26181715542955,0.3079423964285714,5.140535714285746,826.756958,BL LASER,-40809.0,48034.0,
QCHXC,LIV_53,219K2T,320000.0,12.593641861249544,0.3076407535714286,5.33915357142859,826.377075,BL LASER,2567.0,52201.0,
QCHXC,LIV_53,222G56,330000.0,14.097012789323289,0.3181497607142858,5.04593928571429,826.485596,BL LASER,38244.0,56368.0,
QCHXC,LIV_53,140J05,340000.0,12.2233462772093,0.3036744035714286,5.571239285714297,827.570129,SILC,-29003.0,-6599.0,
QCHXD,LIV_53,67H2U,10000.0,13.218737777026025,0.3062458928571427,5.1884214285714325,828.057434,BL LASER,5134.0,-55832.0,
QCHXD,LIV_53,70J55,20000.0,14.042430681660464,0.3051780107142858,5.037632142857153,826.756958,BL LASER,35677.0,-51599.0,
QCHXD,LIV_53,84C0I,30000.0,12.902978902348792,0.2965087214285715,5.349203571428595,828.382202,BL LASER,-12576.0,-46532.0,
QCHXD,LIV_53,83F2U,40000.0,12.850208630803438,0.2965165821428572,5.31171071428574,827.51593,BL LASER,-25666.0,-42332.0,
QCHXD,LIV_53,87C5H,50000.0,12.897878263028792,0.3027648,5.374871428571423,828.436218,BL LASER,19507.0,-37499.0,
QCHXD,LIV_53,104E0I,60000.0,12.876146773735698,0.3042585785714286,5.471435714285748,827.949219,BL LASER,-3336.0,-33032.0,
QCHXD,LIV_53,105D26,70000.0,12.823146044628672,0.3065598678571428,5.461628571428597,828.544434,BL LASER,8214.0,-30032.0,
QCHXD,LIV_53,103A3M,80000.0,12.77833589891402,0.304787125,5.3502750000000265,828.490356,BL LASER,-11549.0,-27266.0,
QCHXD,LIV_53,106J5G,90000.0,12.88791364964105,0.3090160928571429,5.475846428571439,828.760742,BL LASER,13861.0,-23966.0,
QCHXD,LIV_53,103K74,100000.0,12.718071770824832,0.304344575,5.500935714285742,828.598511,BL LASER,-19249.0,-20966.0,
QCHXD,LIV_53,126K1H,110000.0,12.887717088869609,0.3094822142857143,5.523714285714315,828.652588,BL LASER,24127.0,-17699.0,
QCHXD,LIV_53,121K36,120000.0,12.70688127411312,0.3035075714285714,5.493242857142891,828.436218,BL LASER,-29516.0,-14732.0,
QCHXD,LIV_53,126D4U,130000.0,12.95831091061248,0.3037315392857143,5.469467857142875,828.598511,BL LASER,29774.0,-11732.0,
QCHXD,LIV_53,120D6H,140000.0,12.918557161032508,0.3055948035714286,5.504239285714296,828.598511,BL LASER,-35163.0,-8699.0,
QCHXD,LIV_53,146D0S,150000.0,13.172416966579997,0.3070466392857142,5.418328571428583,828.003296,BL LASER,40041.0,-5366.0,
QCHXD,LIV_53,138C2G,160000.0,12.9142972459077,0.2972281142857143,5.389332142857157,828.598511,BL LASER,-45429.0,-2366.0,
QCHXD,LIV_53,147K45,170000.0,12.948629574343997,0.3062634178571429,5.363014285714293,828.382202,BL LASER,45687.0,601.0,
QCHXD,LIV_53,138K5U,180000.0,13.046344663484817,0.2963674785714285,5.303967857142904,828.382202,BL LASER,-51076.0,3568.0,
QCHXD,LIV_53,148L7I,190000.0,13.296602440135167,0.3094417249999999,5.303564285714297,827.570129,BL LASER,55954.0,6568.0,
QCHXD,LIV_53,156J1T,200000.0,13.852110390941458,0.310266057142857,5.114757142857169,827.786743,BL LASER,-61343.0,9901.0,
QCHXD,LIV_53,167C36,210000.0,14.04495484114578,0.3110171964285715,4.95736785714286,826.973877,BL LASER,62884.0,12268.0,
QCHXD,LIV_53,156L4U,220000.0,13.894158137715785,0.3069302107142856,5.089232142857166,827.732605,BL LASER,-62626.0,15268.0,
QCHXD,LIV_53,167J6H,230000.0,13.657729814356252,0.3118306535714285,5.147017857142879,826.702637,BL LASER,57237.0,18301.0,
QCHXD,LIV_53,176L0S,240000.0,13.260935882138517,0.3094538428571428,5.245532142857165,828.382202,BL LASER,-52359.0,21634.0,
QCHXD,LIV_53,185I2G,250000.0,13.31302764917611,0.3064554499999998,5.3138000000000005,827.840881,BL LASER,46971.0,24634.0,
QCHXD,LIV_53,176E45,260000.0,12.991048109007574,0.3050636321428572,5.294221428571454,828.328064,BL LASER,-46713.0,27601.0,
QCHXD,LIV_53,184C5U,270000.0,13.118821125447583,0.3092014107142857,5.390889285714313,827.624268,BL LASER,41324.0,30568.0,
QCHXD,LIV_53,177F7I,280000.0,12.926764997365352,0.2990231142857142,5.368939285714315,828.436218,BL LASER,-36446.0,33568.0,
QCHXD,LIV_53,203M2T,290000.0,13.108872459890778,0.3100768285714284,5.305489285714311,827.786743,BL LASER,33367.0,38701.0,
QCHXD,LIV_53,200E56,300000.0,12.674364394586616,0.2971274821428571,5.449221428571446,828.652588,BL LASER,7444.0,42868.0,
QCHXD,LIV_53,215K0G,310000.0,13.71413416397722,0.30337905,5.133671428571445,827.732605,BL LASER,-40809.0,48034.0,
QCHXD,LIV_53,219K2T,320000.0,12.803751659592644,0.3069364678571429,5.359846428571482,828.003296,BL LASER,2567.0,52201.0,
QCHXD,LIV_53,222G56,330000.0,14.289968241022484,0.3120689071428572,5.030067857142857,826.973877,BL LASER,38244.0,56368.0,
QCHXD,LIV_53,140J05,340000.0,12.78700955226902,0.3063389178571429,5.508732142857157,828.760742,SILC,-29003.0,-6599.0,
QCHXE,LIV_53,67H2U,10000.0,12.792296583723015,0.3109876571428571,5.493092857142853,827.522583,BL LASER,5134.0,-55832.0,
QCHXE,LIV_53,70J55,20000.0,13.486001910779786,0.3052721035714285,5.248160714285759,827.090698,BL LASER,35677.0,-51599.0,
QCHXE,LIV_53,84C0I,30000.0,12.644370551068452,0.3009883464285715,5.5851321428571685,827.900208,BL LASER,-12576.0,-46532.0,
QCHXE,LIV_53,83F2U,40000.0,12.587958381655245,0.3044094392857143,5.593678571428581,827.738342,BL LASER,-25666.0,-42332.0,
QCHXE,LIV_53,87C5H,50000.0,12.673915824717856,0.3046911535714285,5.62612500000004,828.385437,BL LASER,19507.0,-37499.0,
QCHXE,LIV_53,104E0I,60000.0,12.569055350662389,0.309461925,5.831035714285741,828.385437,BL LASER,-3336.0,-33032.0,
QCHXE,LIV_53,105D26,70000.0,12.561268651320326,0.3125074892857142,5.675242857142854,828.385437,BL LASER,8214.0,-30032.0,
QCHXE,LIV_53,103A3M,80000.0,12.502361918013452,0.3114336,5.559300000000043,828.385437,BL LASER,-11549.0,-27266.0,
QCHXE,LIV_53,106J5G,90000.0,12.536577944418642,0.3140155892857143,5.70988214285717,828.708679,BL LASER,13861.0,-23966.0,
QCHXE,LIV_53,103K74,100000.0,12.549218295359813,0.3152948535714286,5.864392857142877,828.439331,BL LASER,-19249.0,-20966.0,
QCHXE,LIV_53,126K1H,110000.0,12.677952465693409,0.3128009142857143,5.818314285714298,828.385437,BL LASER,24127.0,-17699.0,
QCHXE,LIV_53,121K36,120000.0,12.546966273749671,0.3160224964285715,5.68613928571431,828.061951,BL LASER,-29516.0,-14732.0,
QCHXE,LIV_53,126D4U,130000.0,12.705170632625023,0.306193392857143,5.76682500000005,828.385437,BL LASER,29774.0,-11732.0,
QCHXE,LIV_53,120D6H,140000.0,12.633701887453778,0.3128654178571429,5.804910714285724,828.331543,BL LASER,-35163.0,-8699.0,
QCHXE,LIV_53,146D0S,150000.0,12.781509725523591,0.3088516714285715,5.689592857142875,827.846252,BL LASER,40041.0,-5366.0,
QCHXE,LIV_53,138C2G,160000.0,12.624789333327223,0.3073376571428571,5.629689285714314,827.900208,BL LASER,-45429.0,-2366.0,
QCHXE,LIV_53,147K45,170000.0,12.702626828157133,0.3072496428571429,5.578353571428578,827.900208,BL LASER,45687.0,601.0,
QCHXE,LIV_53,138K5U,180000.0,12.681566785187602,0.3056476357142857,5.728089285714325,827.630493,BL LASER,-51076.0,3568.0,
QCHXE,LIV_53,148L7I,190000.0,12.977668443883344,0.3015164964285714,5.504792857142859,827.19873,BL LASER,55954.0,6568.0,
QCHXE,LIV_53,156J1T,200000.0,13.290410903039184,0.3176420821428571,5.470853571428586,827.144714,BL LASER,-61343.0,9901.0,
QCHXE,LIV_53,167C36,210000.0,13.55221982537687,0.3125544249999999,5.310385714285712,827.144714,BL LASER,62884.0,12268.0,
QCHXE,LIV_53,156L4U,220000.0,13.340105392808068,0.315682182142857,5.42230000000004,827.090698,BL LASER,-62626.0,15268.0,
QCHXE,LIV_53,167J6H,230000.0,13.21433630016411,0.302414282142857,5.515317857142908,826.874634,BL LASER,57237.0,18301.0,
QCHXE,LIV_53,176L0S,240000.0,12.80025336159004,0.3146552214285714,5.561260714285756,827.630493,BL LASER,-52359.0,21634.0,
QCHXE,LIV_53,185I2G,250000.0,12.860818556025968,0.2997677857142858,5.547589285714301,827.522583,BL LASER,46971.0,24634.0,
QCHXE,LIV_53,176E45,260000.0,12.849229386946696,0.3138395464285713,5.594228571428584,827.468567,BL LASER,-46713.0,27601.0,
QCHXE,LIV_53,184C5U,270000.0,12.845610174275077,0.3052310107142857,5.682542857142882,827.036682,BL LASER,41324.0,30568.0,
QCHXE,LIV_53,177F7I,280000.0,12.686060708920028,0.308147475,5.635492857142864,827.684448,BL LASER,-36446.0,33568.0,
QCHXE,LIV_53,203M2T,290000.0,12.681601602306,0.3092741607142858,5.7190750000000286,827.630493,BL LASER,33367.0,38701.0,
QCHXE,LIV_53,200E56,300000.0,12.487758725410329,0.3025551285714286,5.794578571428589,828.008057,BL LASER,7444.0,42868.0,
QCHXE,LIV_53,215K0G,310000.0,13.241713466831465,0.3098550892857142,5.466753571428603,827.414612,BL LASER,-40809.0,48034.0,
QCHXE,LIV_53,219K2T,320000.0,12.6418919475556,0.3132820928571429,5.627664285714321,827.522583,BL LASER,2567.0,52201.0,
QCHXE,LIV_53,222G56,330000.0,13.67834067918218,0.3058589249999999,5.457900000000026,826.4422,BL LASER,38244.0,56368.0,
QCHXE,LIV_53,140J05,340000.0,12.56206852216908,0.3145202607142857,5.891078571428593,828.277588,SILC,-29003.0,-6599.0,
QCHXF,LIV_53,67H2U,10000.0,13.084808169688984,0.3042561499999999,5.326353571428594,827.407593,BL LASER,5134.0,-55832.0,
QCHXF,LIV_53,70J55,20000.0,13.906895753612645,0.3120503749999999,5.211710714285755,826.756958,BL LASER,35677.0,-51599.0,
QCHXF,LIV_53,84C0I,30000.0,12.89013000327899,0.3018192964285713,5.482989285714316,827.840881,BL LASER,-12576.0,-46532.0,
QCHXF,LIV_53,83F2U,40000.0,12.843656096342096,0.3029470035714285,5.368400000000024,827.136536,BL LASER,-25666.0,-42332.0,
QCHXF,LIV_53,87C5H,50000.0,12.888543892928364,0.3080310071428571,5.466882142857181,827.678406,BL LASER,19507.0,-37499.0,
QCHXF,LIV_53,104E0I,60000.0,12.80900601928976,0.3074315285714286,5.67250714285716,827.786743,BL LASER,-3336.0,-33032.0,
QCHXF,LIV_53,105D26,70000.0,12.798438228871582,0.3103813785714285,5.724382142857164,828.111572,BL LASER,8214.0,-30032.0,
QCHXF,LIV_53,103A3M,80000.0,12.76205935677269,0.3074059142857143,5.445253571428609,827.732605,BL LASER,-11549.0,-27266.0,
QCHXF,LIV_53,106J5G,90000.0,12.81590931236204,0.31094175,5.718442857142895,828.273987,BL LASER,13861.0,-23966.0,
QCHXF,LIV_53,103K74,100000.0,12.826981605136432,0.3063524035714286,5.620253571428589,827.895081,BL LASER,-19249.0,-20966.0,
QCHXF,LIV_53,126K1H,110000.0,12.829429827000672,0.3134873964285714,5.765353571428614,828.003296,BL LASER,24127.0,-17699.0,
QCHXF,LIV_53,121K36,120000.0,12.805123578636929,0.3053900571428572,5.591253571428607,827.461792,BL LASER,-29516.0,-14732.0,
QCHXF,LIV_53,126D4U,130000.0,12.99118648439314,0.3086224607142857,5.716660714285747,828.057434,BL LASER,29774.0,-11732.0,
QCHXF,LIV_53,120D6H,140000.0,12.91663265228276,0.3069748,5.794978571428585,827.624268,BL LASER,-35163.0,-8699.0,
QCHXF,LIV_53,146D0S,150000.0,13.127991899933274,0.3082312785714284,5.709889285714304,827.732605,BL LASER,40041.0,-5366.0,
QCHXF,LIV_53,138C2G,160000.0,12.879064167398102,0.3026136392857143,5.434478571428605,827.895081,BL LASER,-45429.0,-2366.0,
QCHXF,LIV_53,147K45,170000.0,13.129814506136531,0.3137757785714284,5.498046428571461,827.624268,BL LASER,45687.0,601.0,
QCHXF,LIV_53,138K5U,180000.0,13.015596950679752,0.2976546678571427,5.371425000000037,827.786743,BL LASER,-51076.0,3568.0,
QCHXF,LIV_53,148L7I,190000.0,13.297370724188749,0.3159290249999999,5.4947642857142975,827.353394,BL LASER,55954.0,6568.0,
QCHXF,LIV_53,156J1T,200000.0,13.53788912420492,0.3079762464285713,5.222067857142896,827.299194,BL LASER,-61343.0,9901.0,
QCHXF,LIV_53,167C36,210000.0,13.867168254788902,0.3227182678571427,5.063714285714289,827.136536,BL LASER,62884.0,12268.0,
QCHXF,LIV_53,156L4U,220000.0,13.74643098963278,0.3091369071428571,5.105346428571434,827.353394,BL LASER,-62626.0,15268.0,
QCHXF,LIV_53,167J6H,230000.0,13.570259210609644,0.3155988392857141,5.284828571428602,826.973877,BL LASER,57237.0,18301.0,
QCHXF,LIV_53,176L0S,240000.0,13.1410837347653,0.301337132142857,5.351150000000028,827.407593,BL LASER,-52359.0,21634.0,
QCHXF,LIV_53,185I2G,250000.0,13.247278994264027,0.3122741035714285,5.388942857142903,826.648376,BL LASER,46971.0,24634.0,
QCHXF,LIV_53,176E45,260000.0,13.030332826110277,0.2983799107142856,5.36286071428573,827.624268,BL LASER,-46713.0,27601.0,
QCHXF,LIV_53,184C5U,270000.0,13.095236376970318,0.3133500392857142,5.573339285714317,827.461792,BL LASER,41324.0,30568.0,
QCHXF,LIV_53,177F7I,280000.0,12.94388953548837,0.2981859071428571,5.420650000000018,827.461792,BL LASER,-36446.0,33568.0,
QCHXF,LIV_53,203M2T,290000.0,13.057055670793222,0.3135483999999998,5.409750000000025,827.407593,BL LASER,33367.0,38701.0,
QCHXF,LIV_53,200E56,300000.0,12.754781239908755,0.301420925,5.494457142857144,827.895081,BL LASER,7444.0,42868.0,
QCHXF,LIV_53,215K0G,310000.0,13.54910988637937,0.3060223357142856,5.2087964285714605,827.299194,BL LASER,-40809.0,48034.0,
QCHXF,LIV_53,219K2T,320000.0,13.009746165653102,0.306559457142857,5.350203571428618,827.624268,BL LASER,2567.0,52201.0,
QCHXF,LIV_53,222G56,330000.0,14.29964680830244,0.3137308142857143,5.004114285714296,826.10553,BL LASER,38244.0,56368.0,
QCHXF,LIV_53,140J05,340000.0,12.662382321151044,0.3125802357142857,5.701653571428603,828.057434,SILC,-29003.0,-6599.0,
QCHXG,LIV_54,67H2U,10000.0,12.470646297517076,0.3172092535714286,5.485217857142876,827.028076,BL LASER,5134.0,-55832.0,
QCHXG,LIV_54,70J55,20000.0,13.023900727831329,0.3224837249999999,5.360439285714319,826.159851,BL LASER,35677.0,-51599.0,
QCHXG,LIV_54,84C0I,30000.0,12.390268317952112,0.3070739392857143,5.675146428571434,827.570129,BL LASER,-12576.0,-46532.0,
QCHXG,LIV_54,83F2U,40000.0,12.41900672191016,0.3075311964285714,5.530753571428592,827.570129,BL LASER,-25666.0,-42332.0,
QCHXG,LIV_54,87C5H,50000.0,12.454027968830024,0.3099915571428572,5.685767857142862,827.732605,BL LASER,19507.0,-37499.0,
QCHXG,LIV_54,104E0I,60000.0,12.361733806517892,0.3123538964285714,5.721514285714308,828.16571,BL LASER,-3336.0,-33032.0,
QCHXG,LIV_54,105D26,70000.0,12.374897933006077,0.3131486035714286,5.763978571428574,828.16571,BL LASER,8214.0,-30032.0,
QCHXG,LIV_54,103A3M,80000.0,12.3280698352257,0.3136058321428572,5.461957142857151,828.598511,BL LASER,-11549.0,-27266.0,
QCHXG,LIV_54,106J5G,90000.0,12.46840451329139,0.3179223214285715,5.75223571428573,828.382202,BL LASER,13861.0,-23966.0,
QCHXG,LIV_54,103K74,100000.0,12.34589698971152,0.3147598071428571,5.686989285714313,828.436218,BL LASER,-19249.0,-20966.0,
QCHXG,LIV_54,126K1H,110000.0,12.470055202208558,0.3129091107142857,5.766428571428576,828.057434,BL LASER,24127.0,-17699.0,
QCHXG,LIV_54,121K36,120000.0,12.303113047083375,0.3148088285714286,5.684682142857163,827.624268,BL LASER,-29516.0,-14732.0,
QCHXG,LIV_54,126D4U,130000.0,12.547579107776045,0.3079993142857143,5.714025000000021,828.16571,BL LASER,29774.0,-11732.0,
QCHXG,LIV_54,120D6H,140000.0,12.40593338250702,0.3127784678571429,5.847285714285713,827.299194,BL LASER,-35163.0,-8699.0,
QCHXG,LIV_54,146D0S,150000.0,12.676110112621348,0.317955,5.710164285714326,827.624268,BL LASER,40041.0,-5366.0,
QCHXG,LIV_54,138C2G,160000.0,12.463896052482896,0.3070521857142858,5.578228571428573,827.51593,BL LASER,-45429.0,-2366.0,
QCHXG,LIV_54,147K45,170000.0,12.637296008809994,0.3127512642857143,5.6374750000000295,827.353394,BL LASER,45687.0,601.0,
QCHXG,LIV_54,138K5U,180000.0,12.483258424554098,0.3155436607142857,5.595803571428626,827.353394,BL LASER,-51076.0,3568.0,
QCHXG,LIV_54,148L7I,190000.0,12.633727627841887,0.3246937035714286,5.557225000000023,826.919617,BL LASER,55954.0,6568.0,
QCHXG,LIV_54,156J1T,200000.0,12.878792006593848,0.3143788,5.377925000000029,826.377075,BL LASER,-61343.0,9901.0,
QCHXG,LIV_54,167C36,210000.0,12.987386829790134,0.3230171535714286,5.398325000000011,825.399048,BL LASER,62884.0,12268.0,
QCHXG,LIV_54,156L4U,220000.0,12.964388243912357,0.3220863892857142,5.350450000000045,826.322754,BL LASER,-62626.0,15268.0,
QCHXG,LIV_54,167J6H,230000.0,12.849671906607798,0.3297232464285715,5.48273571428572,826.485596,BL LASER,57237.0,18301.0,
QCHXG,LIV_54,176L0S,240000.0,12.59223837430878,0.3169316392857144,5.5555785714286126,826.865417,BL LASER,-52359.0,21634.0,
QCHXG,LIV_54,185I2G,250000.0,12.687286456394236,0.3190163785714285,5.586457142857175,826.811157,BL LASER,46971.0,24634.0,
QCHXG,LIV_54,176E45,260000.0,12.46440712690316,0.3194953535714285,5.530203571428574,827.190674,BL LASER,-46713.0,27601.0,
QCHXG,LIV_54,184C5U,270000.0,12.65981288152181,0.30947445,5.660814285714302,826.973877,BL LASER,41324.0,30568.0,
QCHXG,LIV_54,177F7I,280000.0,12.514191745529832,0.3170295928571428,5.69029642857145,827.353394,BL LASER,-36446.0,33568.0,
QCHXG,LIV_54,203M2T,290000.0,12.458618659348566,0.3116462607142857,5.595857142857144,826.431274,BL LASER,33367.0,38701.0,
QCHXG,LIV_54,200E56,300000.0,12.425904444933252,0.3143950785714286,5.694439285714318,827.299194,BL LASER,7444.0,42868.0,
QCHXG,LIV_54,215K0G,310000.0,12.780935821091663,0.3254502821428571,5.4452464285714655,826.648376,BL LASER,-40809.0,48034.0,
QCHXG,LIV_54,219K2T,320000.0,12.415723299088786,0.3133282571428571,5.6054821428571415,827.028076,BL LASER,2567.0,52201.0,
QCHXG,LIV_54,222G56,330000.0,13.105748664624764,0.3217434714285713,5.363153571428593,825.616455,BL LASER,38244.0,56368.0,
QCHXG,LIV_54,140J05,340000.0,12.30054427246404,0.3143624714285714,5.759582142857163,828.16571,SILC,-29003.0,-6599.0,
QCHXI,LIV_53,67H2U,10000.0,12.83054616542311,0.3084761035714286,5.532825000000016,827.144714,BL LASER,5134.0,-55832.0,
QCHXI,LIV_53,70J55,20000.0,13.840140234603506,0.3123490535714284,5.335642857142889,826.334045,BL LASER,35677.0,-51599.0,
QCHXI,LIV_53,84C0I,30000.0,12.799249757064713,0.3036524607142857,5.663350000000006,827.252686,BL LASER,-12576.0,-46532.0,
QCHXI,LIV_53,83F2U,40000.0,12.83225594252266,0.3047909035714286,5.638082142857133,827.522583,BL LASER,-25666.0,-42332.0,
QCHXI,LIV_53,87C5H,50000.0,12.781491082914595,0.3090629,5.772357142857176,827.252686,BL LASER,19507.0,-37499.0,
